#nu [Hz]:  Flux [mJy]:
2.72929e+07 6.74147e-08
3.43204e+07 1.04758e-07
4.31573e+07 1.63242e-07
5.42697e+07 2.55308e-07
6.82433e+07 4.00256e-07
8.58148e+07 6.30211e-07
1.07911e+08 9.92353e-07
1.35696e+08 1.5506e-06
1.70636e+08 2.36698e-06
2.14572e+08 3.57035e-06
2.6982e+08 5.42267e-06
3.39295e+08 8.21999e-06
4.26658e+08 1.24118e-05
5.36515e+08 1.87509e-05
6.74659e+08 2.86822e-05
8.48373e+08 4.09134e-05
1.06682e+09 5.90473e-05
1.3415e+09 8.27482e-05
1.68692e+09 0.000117911
2.12128e+09 0.00016138
2.66747e+09 0.000224254
3.3543e+09 0.000300064
4.21798e+09 0.00040931
5.30404e+09 0.000546964
6.66975e+09 0.000724528
8.3871e+09 0.000947022
1.05466e+10 0.00132843
1.32622e+10 0.00181382
1.66771e+10 0.00258908
2.09711e+10 0.00373829
2.63709e+10 0.00425146
3.31609e+10 0.00490626
4.16994e+10 0.00598184
5.24363e+10 0.00608822
6.59378e+10 0.00253946
8.29157e+10 0.000490736
1.04265e+11 0.00013107
1.31112e+11 2.19514e-05
1.64871e+11 2.84389e-06
2.07323e+11 2.66664e-07
2.60705e+11 1.76473e-08
3.27832e+11 8.50265e-10
4.12244e+11 3.32485e-11
5.1839e+11 8.44358e-13
6.51867e+11 9.06742e-15
8.19713e+11 2.86998e-17
1.03078e+12 1.90697e-20
1.29618e+12 1.71676e-24
1.62993e+12 1.52949e-29
2.04961e+12 2.83459e-30
2.57735e+12 2.83458e-30
3.24098e+12 2.83458e-30
4.07548e+12 2.83458e-30
5.12486e+12 2.83458e-30
6.44442e+12 2.83458e-30
8.10376e+12 2.83458e-30
1.01903e+13 2.83458e-30
1.28142e+13 2.83458e-30
1.61137e+13 2.83458e-30
2.02627e+13 2.83458e-30
2.548e+13 2.83458e-30
3.20407e+13 2.83458e-30
4.02906e+13 2.83458e-30
5.06648e+13 2.83458e-30
6.37102e+13 2.83458e-30
8.01146e+13 2.83458e-30
1.00743e+14 2.83458e-30
1.26682e+14 2.83458e-30
1.59301e+14 2.83458e-30
2.00319e+14 2.83458e-30
2.51898e+14 2.83458e-30
3.16757e+14 2.83458e-30
3.98317e+14 2.83458e-30
5.00877e+14 2.83458e-30
6.29845e+14 2.83458e-30
7.9202e+14 2.83458e-30
9.95953e+14 2.83458e-30
1.25239e+15 2.83458e-30
1.57487e+15 2.83458e-30
1.98037e+15 2.83458e-30
2.49028e+15 2.83458e-30
3.13149e+15 2.83458e-30
3.9378e+15 2.83458e-30
4.95172e+15 2.83458e-30
6.22671e+15 2.83458e-30
7.82999e+15 2.83458e-30
9.84609e+15 2.83458e-30
1.23813e+16 2.83458e-30
1.55693e+16 2.83458e-30
1.95781e+16 2.83458e-30
2.46192e+16 2.83458e-30
3.09582e+16 2.83458e-30
3.89295e+16 2.83458e-30
4.89532e+16 2.83458e-30
6.15579e+16 2.83458e-30
7.7408e+16 2.83458e-30
9.73394e+16 2.83458e-30
1.22403e+17 2.83458e-30
1.53919e+17 2.83458e-30
1.93551e+17 2.83458e-30
2.43388e+17 2.83458e-30
3.06056e+17 2.83458e-30
3.84861e+17 2.83458e-30
4.83956e+17 2.83458e-30
6.08567e+17 2.83458e-30
7.65263e+17 2.83458e-30
9.62307e+17 2.83458e-30
1.21009e+18 2.83458e-30
1.52166e+18 2.83458e-30
1.91347e+18 2.83458e-30
2.40615e+18 2.83458e-30
3.0257e+18 2.83458e-30
3.80477e+18 2.83458e-30
4.78444e+18 2.83458e-30
6.01635e+18 2.83458e-30
7.56547e+18 2.83458e-30
9.51346e+18 2.83458e-30
1.1963e+19 2.83458e-30
1.50433e+19 2.83458e-30
1.89167e+19 2.83458e-30
2.37875e+19 2.83458e-30
2.99124e+19 2.83458e-30
3.76143e+19 2.83458e-30
4.72994e+19 2.83458e-30
5.94783e+19 2.83458e-30
7.4793e+19 2.83458e-30
9.4051e+19 2.83458e-30
1.18268e+20 2.83458e-30
1.4872e+20 2.83458e-30
1.87013e+20 2.83458e-30
2.35165e+20 2.83458e-30
2.95717e+20 2.83458e-30
3.71859e+20 2.83458e-30
4.67607e+20 2.83458e-30
5.88008e+20 2.83458e-30
7.3941e+20 2.83458e-30
9.29797e+20 2.83458e-30
1.1692e+21 2.83458e-30
1.47026e+21 2.83458e-30
1.84882e+21 2.83458e-30
2.32487e+21 2.83458e-30
2.92348e+21 2.83458e-30
3.67623e+21 2.83458e-30
4.6228e+21 2.83458e-30
