#nu [Hz]:  Flux [mJy]:
4.41836e+10 2.8847e-07
5.7153e+10 4.82601e-07
7.39293e+10 8.07354e-07
9.56301e+10 1.3506e-06
1.23701e+11 2.25933e-06
1.60011e+11 3.77941e-06
2.0698e+11 6.32166e-06
2.67736e+11 1.05732e-05
3.46326e+11 1.76816e-05
4.47984e+11 2.95648e-05
5.79483e+11 4.94243e-05
7.49581e+11 8.26021e-05
9.69609e+11 0.000138004
1.25422e+12 0.000230464
1.62238e+12 0.000384648
2.0986e+12 0.000641507
2.71462e+12 0.00106886
3.51145e+12 0.00177869
4.54218e+12 0.00295514
5.87547e+12 0.00489942
7.60012e+12 0.00810078
9.83102e+12 0.0133466
1.27168e+13 0.0218883
1.64496e+13 0.0356814
2.12781e+13 0.0577115
2.75239e+13 0.0923893
3.56032e+13 0.145928
4.60539e+13 0.226462
5.95723e+13 0.343424
7.70588e+13 0.505375
9.96782e+13 0.715507
1.28937e+14 0.965068
1.66785e+14 1.2281
2.15742e+14 1.46465
2.79069e+14 1.63672
3.60986e+14 1.72618
4.66948e+14 1.73327
6.04013e+14 1.65801
7.81312e+14 1.49255
1.01065e+15 1.23471
1.30731e+15 0.90685
1.69106e+15 0.56423
2.18744e+15 0.279474
2.82953e+15 0.101704
3.66009e+15 0.0245567
4.73446e+15 0.00345728
6.12418e+15 0.000240698
7.92184e+15 6.70663e-06
1.02472e+16 5.69416e-08
1.32551e+16 1.0362e-10
