#nu [Hz]:  Flux [mJy]:
2.72929e+07 5.74857e-13
3.43204e+07 9.0482e-13
4.31573e+07 1.39335e-12
5.42697e+07 2.12389e-12
6.82433e+07 3.21e-12
8.58148e+07 4.82205e-12
1.07911e+08 7.26806e-12
1.35696e+08 1.08986e-11
1.70636e+08 1.65013e-11
2.14572e+08 2.49267e-11
2.6982e+08 3.79687e-11
3.39295e+08 5.81084e-11
4.26658e+08 8.90537e-11
5.36515e+08 1.38148e-10
6.74659e+08 2.13268e-10
8.48373e+08 3.33239e-10
1.06682e+09 5.18426e-10
1.3415e+09 8.1105e-10
1.68692e+09 1.27311e-09
2.12128e+09 1.9907e-09
2.66747e+09 3.14717e-09
3.3543e+09 4.93326e-09
4.21798e+09 7.82086e-09
5.30404e+09 1.2339e-08
6.66975e+09 1.9516e-08
8.3871e+09 3.09926e-08
1.05466e+10 4.90418e-08
1.32622e+10 7.85483e-08
1.66771e+10 1.25674e-07
2.09711e+10 1.99556e-07
2.63709e+10 3.14025e-07
3.31609e+10 4.61799e-07
4.16994e+10 6.52215e-07
5.24363e+10 8.81725e-07
6.59378e+10 1.07648e-06
8.29157e+10 1.21563e-06
1.04265e+11 1.32414e-06
1.31112e+11 1.39749e-06
1.64871e+11 1.44004e-06
2.07323e+11 1.4378e-06
2.60705e+11 1.37571e-06
3.27832e+11 1.27335e-06
4.12244e+11 1.14656e-06
5.1839e+11 9.88553e-07
6.51867e+11 8.14861e-07
8.19713e+11 6.50311e-07
1.03078e+12 4.90871e-07
1.29618e+12 3.5959e-07
1.62993e+12 2.42474e-07
2.04961e+12 1.61964e-07
2.57735e+12 9.67323e-08
3.24098e+12 5.86564e-08
4.07548e+12 3.43361e-08
5.12486e+12 2.19028e-08
6.44442e+12 1.95123e-08
8.10376e+12 2.23789e-08
1.01903e+13 3.29795e-08
1.28142e+13 5.02365e-08
1.61137e+13 7.90376e-08
2.02627e+13 1.23418e-07
2.548e+13 1.94243e-07
3.20407e+13 3.02743e-07
4.02906e+13 4.73933e-07
5.06648e+13 7.35512e-07
6.37102e+13 1.13986e-06
8.01146e+13 1.75626e-06
1.00743e+14 2.6861e-06
1.26682e+14 4.07726e-06
