#nu [Hz]:  Flux [mJy]:
475720 2.83458e-80
708473 2.83458e-80
1.0551e+06 5.66917e-80
1.57133e+06 5.66917e-80
2.34012e+06 5.66917e-80
3.48507e+06 1.06763e-18
5.19018e+06 7.39035e-16
7.72956e+06 8.72315e-15
1.15114e+07 3.46407e-14
1.71435e+07 1.09643e-13
2.55312e+07 2.62806e-13
3.80226e+07 5.76061e-13
5.66258e+07 1.20338e-12
8.43308e+07 2.4571e-12
1.25591e+08 4.99054e-12
1.87038e+08 1.01975e-11
2.78549e+08 2.11018e-11
4.14833e+08 4.43293e-11
6.17797e+08 9.4486e-11
9.20063e+08 2.03594e-10
1.37022e+09 4.42268e-10
2.04062e+09 9.66777e-10
3.03902e+09 2.12452e-09
4.5259e+09 4.69409e-09
6.74027e+09 1.04237e-08
1.0038e+10 2.3251e-08
1.49493e+10 5.25921e-08
2.22635e+10 1.1816e-07
3.31562e+10 2.44075e-07
4.93784e+10 4.36932e-07
7.35375e+10 6.16231e-07
1.09517e+11 7.23958e-07
1.63099e+11 7.80246e-07
2.42898e+11 7.63257e-07
3.6174e+11 6.66931e-07
5.38726e+11 5.25673e-07
8.02306e+11 3.66505e-07
1.19485e+12 2.22856e-07
1.77944e+12 1.16052e-07
2.65006e+12 5.0815e-08
3.94664e+12 1.93676e-08
5.87759e+12 9.0844e-09
8.75329e+12 1.05784e-08
1.3036e+13 2.13355e-08
1.9414e+13 4.66952e-08
2.89126e+13 1.02381e-07
4.30585e+13 2.23282e-07
6.41255e+13 4.83012e-07
9.54999e+13 1.03243e-06
1.42225e+14 2.16837e-06
2.1181e+14 4.4391e-06
3.15441e+14 8.7962e-06
4.69776e+14 1.64682e-05
6.9962e+14 2.87582e-05
1.04192e+15 4.60306e-05
1.55169e+15 6.60774e-05
2.31088e+15 8.42712e-05
3.44152e+15 9.61123e-05
5.12533e+15 9.95537e-05
7.63298e+15 9.46912e-05
1.13675e+16 8.25187e-05
1.69292e+16 6.51605e-05
2.52121e+16 4.64591e-05
3.75475e+16 2.97662e-05
5.59182e+16 1.68732e-05
8.3277e+16 8.33881e-06
1.24022e+17 3.52868e-06
1.84701e+17 1.25195e-06
2.75069e+17 3.6311e-07
4.0965e+17 8.333e-08
6.10077e+17 1.46534e-08
9.08567e+17 1.87327e-09
1.3531e+18 1.61379e-10
2.01512e+18 8.24713e-12
3.00104e+18 1.57557e-13
4.46935e+18 2.26252e-38
6.65605e+18 5.66917e-80
9.91261e+18 5.66917e-80
1.47625e+19 5.66917e-80
2.19853e+19 5.66917e-80
3.27419e+19 5.66917e-80
4.87614e+19 5.66917e-80
7.26186e+19 5.66917e-80
1.08148e+20 5.66917e-80
1.61061e+20 5.66917e-80
2.39863e+20 5.66917e-80
3.5722e+20 5.66917e-80
5.31995e+20 5.66917e-80
7.92281e+20 5.66917e-80
1.17992e+21 5.66917e-80
1.75721e+21 5.66917e-80
2.61695e+21 5.66917e-80
3.89733e+21 5.66917e-80
5.80415e+21 5.66917e-80
8.64392e+21 5.66917e-80
1.28731e+22 5.66917e-80
1.91714e+22 5.66917e-80
2.85513e+22 5.66917e-80
4.25205e+22 5.66917e-80
6.33243e+22 5.66917e-80
9.43066e+22 5.66917e-80
1.40447e+23 5.66917e-80
