#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
2.96355e-18 1.00587 8.45977e+19 21414.5
3.17533e-18 1.00674 9.69776e+19 22930.7
3.40224e-18 1.00773 1.11145e+20 24552.1
3.64537e-18 1.00887 1.2735e+20 26285.3
3.90587e-18 1.01018 1.45877e+20 28137.5
4.18499e-18 1.01167 1.67044e+20 30116
4.48406e-18 1.01339 1.91212e+20 32228.5
4.8045e-18 1.01536 2.18783e+20 34482.9
5.14783e-18 1.01761 2.50207e+20 36887.2
5.5157e-18 1.02019 2.85985e+20 39449.7
5.90986e-18 1.02315 3.26671e+20 42178.4
6.33219e-18 1.02653 3.72873e+20 45081.5
6.7847e-18 1.0304 4.25258e+20 48166.6
7.26955e-18 1.03482 4.84543e+20 51441.2
7.78904e-18 1.03988 5.51501e+20 54911.6
8.34566e-18 1.04565 6.26943e+20 58583.4
8.94205e-18 1.05224 7.11715e+20 62460.4
9.58106e-18 1.05976 8.06679e+20 66544.6
1.02657e-17 1.06832 9.12684e+20 70835.4
1.09993e-17 1.07806 1.03054e+21 75328.9
1.17854e-17 1.08915 1.16097e+21 80017
1.26276e-17 1.10173 1.30456e+21 84886.7
1.353e-17 1.116 1.46171e+21 89918.4
1.44968e-17 1.13216 1.63252e+21 95085.4
1.55328e-17 1.15044 1.81675e+21 100352
1.66428e-17 1.17106 2.01367e+21 105672
1.78321e-17 1.19431 2.22202e+21 110989
1.91064e-17 1.22044 2.43987e+21 116232
2.04718e-17 1.24978 2.66453e+21 121316
2.19347e-17 1.28263 2.89251e+21 126143
2.35022e-17 1.31933 3.11945e+21 130599
2.51817e-17 1.36024 3.34014e+21 134560
2.69813e-17 1.40575 3.5486e+21 137886
2.89094e-17 1.45623 3.7382e+21 140435
3.09753e-17 1.51212 3.9019e+21 142058
3.31888e-17 1.57383 4.03254e+21 142615
3.55606e-17 1.64182 4.12322e+21 141976
3.81018e-17 1.71656 4.16777e+21 140035
4.08246e-17 1.79853 4.16119e+21 136720
4.3742e-17 1.88826 4.10011e+21 132002
4.68678e-17 1.98628 3.98329e+21 125900
5.02171e-17 2.09316 3.81184e+21 118496
5.38057e-17 2.20949 3.58949e+21 109930
5.76507e-17 2.33591 3.32253e+21 100401
6.17705e-17 2.47308 3.01958e+21 90162.1
6.61847e-17 2.62173 2.69115e+21 79504
7.09144e-17 2.78261 2.349e+21 68741.8
7.5982e-17 2.95654 2.00531e+21 58193.2
8.14118e-17 3.14436 1.67183e+21 48156.6
8.72296e-17 3.34702 1.35903e+21 38890.5
9.34632e-17 3.56551 1.07538e+21 30595.8
1.00142e-16 3.80088 8.26802e+20 23403.9
1.07299e-16 4.05428 6.16459e+20 17371.8
1.14966e-16 4.32693 4.44802e+20 12485.2
1.23182e-16 4.62015 3.09896e+20 8668.52
1.31985e-16 4.93534 2.07976e+20 5799.97
1.41417e-16 5.27401 1.34103e+20 3729.91
1.51522e-16 5.63779 8.28503e+19 2299.03
1.6235e-16 6.02841 4.88981e+19 1354.13
1.73952e-16 6.44774 2.74822e+19 759.71
1.86383e-16 6.89778 1.46586e+19 404.588
1.99702e-16 7.38069 7.39303e+18 203.777
2.13973e-16 7.89876 3.51189e+18 96.685
2.29264e-16 8.45446 1.56465e+18 43.0315
2.45648e-16 9.05046 6.50867e+17 17.8842
2.63202e-16 9.68958 2.51572e+17 6.90713
2.82011e-16 10.3749 8.98824e+16 2.4661
3.02164e-16 11.1096 2.95196e+16 0.809444
3.23757e-16 11.8973 8.85892e+15 0.242789
3.46893e-16 12.7417 2.41383e+15 0.0661237
2.96355e-18 1.00587 7.91364e+19 20032.1
3.17533e-18 1.00674 9.0717e+19 21450.4
3.40224e-18 1.00773 1.0397e+20 22967.1
3.64537e-18 1.00887 1.19129e+20 24588.4
3.90587e-18 1.01018 1.3646e+20 26321
4.18499e-18 1.01167 1.56261e+20 28171.8
4.48406e-18 1.01339 1.78868e+20 30147.9
4.8045e-18 1.01536 2.04659e+20 32256.8
5.14783e-18 1.01761 2.34054e+20 34505.9
5.5157e-18 1.02019 2.67523e+20 36902.9
5.90986e-18 1.02315 3.05582e+20 39455.5
6.33219e-18 1.02653 3.48802e+20 42171.2
6.7847e-18 1.0304 3.97805e+20 45057.2
7.26955e-18 1.03482 4.53263e+20 48120.3
7.78904e-18 1.03988 5.15898e+20 51366.7
8.34566e-18 1.04565 5.86469e+20 54801.4
8.94205e-18 1.05224 6.6577e+20 58428.1
9.58106e-18 1.05976 7.54602e+20 62248.7
1.02657e-17 1.06832 8.53764e+20 66262.5
1.09993e-17 1.07806 9.64011e+20 70465.9
1.17854e-17 1.08915 1.08602e+21 74851.4
1.26276e-17 1.10173 1.22035e+21 79406.7
1.353e-17 1.116 1.36735e+21 84113.6
1.44968e-17 1.13216 1.52713e+21 88947.1
1.55328e-17 1.15044 1.69946e+21 93873.7
1.66428e-17 1.17106 1.88367e+21 98850.6
1.78321e-17 1.19431 2.07857e+21 103824
1.91064e-17 1.22044 2.28236e+21 108728
2.04718e-17 1.24978 2.49252e+21 113484
2.19347e-17 1.28263 2.70578e+21 117999
2.35022e-17 1.31933 2.91807e+21 122168
2.51817e-17 1.36024 3.12451e+21 125873
2.69813e-17 1.40575 3.31951e+21 128985
2.89094e-17 1.45623 3.49687e+21 131369
3.09753e-17 1.51212 3.65e+21 132887
3.31888e-17 1.57383 3.77221e+21 133408
3.55606e-17 1.64182 3.85704e+21 132810
3.81018e-17 1.71656 3.89872e+21 130995
4.08246e-17 1.79853 3.89255e+21 127894
4.3742e-17 1.88826 3.83542e+21 123480
4.68678e-17 1.98628 3.72614e+21 117772
5.02171e-17 2.09316 3.56576e+21 110846
5.38057e-17 2.20949 3.35777e+21 102833
5.76507e-17 2.33591 3.10804e+21 93919.8
6.17705e-17 2.47308 2.82465e+21 84341.5
6.61847e-17 2.62173 2.51742e+21 74371.5
7.09144e-17 2.78261 2.19736e+21 64304.1
7.5982e-17 2.95654 1.87585e+21 54436.5
8.14118e-17 3.14436 1.5639e+21 45047.8
8.72296e-17 3.34702 1.2713e+21 36379.9
9.34632e-17 3.56551 1.00596e+21 28620.7
1.00142e-16 3.80088 7.73427e+20 21893
1.07299e-16 4.05428 5.76663e+20 16250.3
1.14966e-16 4.32693 4.16087e+20 11679.2
1.23182e-16 4.62015 2.8989e+20 8108.91
1.31985e-16 4.93534 1.9455e+20 5425.55
1.41417e-16 5.27401 1.25446e+20 3489.12
1.51522e-16 5.63779 7.75017e+19 2150.61
1.6235e-16 6.02841 4.57414e+19 1266.71
1.73952e-16 6.44774 2.5708e+19 710.666
1.86383e-16 6.89778 1.37123e+19 378.47
1.99702e-16 7.38069 6.91577e+18 190.622
2.13973e-16 7.89876 3.28517e+18 90.4434
2.29264e-16 8.45446 1.46364e+18 40.2536
2.45648e-16 9.05046 6.08849e+17 16.7297
2.63202e-16 9.68958 2.35332e+17 6.46123
2.82011e-16 10.3749 8.40799e+16 2.3069
3.02164e-16 11.1096 2.76139e+16 0.757189
3.23757e-16 11.8973 8.28702e+15 0.227116
3.46893e-16 12.7417 2.258e+15 0.061855
2.96355e-18 1.00587 2.19136e+19 5547.08
3.17533e-18 1.00674 2.51204e+19 5939.83
3.40224e-18 1.00773 2.87902e+19 6359.81
3.64537e-18 1.00887 3.2988e+19 6808.77
3.90587e-18 1.01018 3.7787e+19 7288.54
4.18499e-18 1.01167 4.32701e+19 7801.04
4.48406e-18 1.01339 4.95303e+19 8348.26
4.8045e-18 1.01536 5.66721e+19 8932.22
5.14783e-18 1.01761 6.48119e+19 9555.02
5.5157e-18 1.02019 7.40796e+19 10218.8
5.90986e-18 1.02315 8.46186e+19 10925.6
6.33219e-18 1.02653 9.65866e+19 11677.6
6.7847e-18 1.0304 1.10156e+20 12476.8
7.26955e-18 1.03482 1.25513e+20 13325
7.78904e-18 1.03988 1.42857e+20 14223.9
8.34566e-18 1.04565 1.62399e+20 15175
8.94205e-18 1.05224 1.84358e+20 16179.3
9.58106e-18 1.05976 2.08957e+20 17237.3
1.02657e-17 1.06832 2.36416e+20 18348.7
1.09993e-17 1.07806 2.66944e+20 19512.7
1.17854e-17 1.08915 3.0073e+20 20727.1
1.26276e-17 1.10173 3.37926e+20 21988.5
1.353e-17 1.116 3.78632e+20 23291.9
1.44968e-17 1.13216 4.22878e+20 24630.3
1.55328e-17 1.15044 4.70598e+20 25994.5
1.66428e-17 1.17106 5.21607e+20 27372.7
1.78321e-17 1.19431 5.75577e+20 28749.9
1.91064e-17 1.22044 6.32007e+20 30107.9
2.04718e-17 1.24978 6.90202e+20 31424.8
2.19347e-17 1.28263 7.49257e+20 32675.1
2.35022e-17 1.31933 8.08042e+20 33829.6
2.51817e-17 1.36024 8.65208e+20 34855.4
2.69813e-17 1.40575 9.19206e+20 35717.2
2.89094e-17 1.45623 9.68319e+20 36377.3
3.09753e-17 1.51212 1.01072e+21 36797.8
3.31888e-17 1.57383 1.04456e+21 36941.9
3.55606e-17 1.64182 1.06805e+21 36776.4
3.81018e-17 1.71656 1.07959e+21 36273.8
4.08246e-17 1.79853 1.07789e+21 35415.2
4.3742e-17 1.88826 1.06207e+21 34192.8
4.68678e-17 1.98628 1.0318e+21 32612.3
5.02171e-17 2.09316 9.87394e+20 30694.4
5.38057e-17 2.20949 9.29799e+20 28475.5
5.76507e-17 2.33591 8.60647e+20 26007.3
6.17705e-17 2.47308 7.82173e+20 23355
6.61847e-17 2.62173 6.97099e+20 20594.2
7.09144e-17 2.78261 6.0847e+20 17806.4
7.5982e-17 2.95654 5.19442e+20 15074
