#nu [Hz]:  Flux [mJy]:
4.7572e+06 9.56082e-11
6.06432e+06 1.45099e-10
7.73059e+06 2.2038e-10
9.8547e+06 7.35086e-10
1.25624e+07 1.1177e-09
1.60142e+07 1.69436e-09
2.04143e+07 2.58403e-09
2.60235e+07 3.92159e-09
3.31739e+07 5.96129e-09
4.2289e+07 9.09056e-09
5.39086e+07 1.38687e-08
6.87209e+07 2.12375e-08
8.76031e+07 3.26718e-08
1.11673e+08 5.05543e-08
1.42358e+08 7.87369e-08
1.81473e+08 1.23466e-07
2.31335e+08 1.94878e-07
2.94899e+08 3.09441e-07
3.75927e+08 4.93836e-07
4.79219e+08 7.91171e-07
6.10892e+08 1.27113e-06
7.78745e+08 2.05008e-06
9.92718e+08 3.28818e-06
1.26548e+09 5.32448e-06
1.6132e+09 8.62934e-06
2.05645e+09 1.3879e-05
2.62149e+09 2.2642e-05
3.34179e+09 3.67658e-05
4.26e+09 5.98532e-05
5.43051e+09 9.7691e-05
6.92263e+09 0.000159914
8.82474e+09 0.000262422
1.12495e+10 0.000431524
1.43405e+10 0.00071359
1.82807e+10 0.00117522
2.33037e+10 0.00191709
2.97068e+10 0.00233452
3.78692e+10 0.00284064
4.82744e+10 0.00351724
6.15386e+10 0.00190808
7.84473e+10 0.000423976
1.00002e+11 8.88939e-05
1.27479e+11 1.41129e-05
1.62506e+11 1.7164e-06
2.07157e+11 1.52199e-07
2.64077e+11 9.11181e-09
3.36637e+11 3.21806e-10
4.29134e+11 5.72197e-12
5.47045e+11 4.16854e-14
6.97355e+11 9.47872e-17
8.88965e+11 4.86882e-20
1.13322e+12 3.59771e-24
1.44459e+12 2.24303e-29
1.84152e+12 6.21063e-36
2.34751e+12 3.03862e-44
2.99253e+12 7.193e-55
3.81477e+12 5.66917e-80
4.86294e+12 5.66917e-80
6.19912e+12 5.66917e-80
7.90243e+12 5.66917e-80
1.00738e+13 5.66917e-80
1.28417e+13 5.66917e-80
1.63701e+13 5.66917e-80
2.08681e+13 5.66917e-80
2.6602e+13 5.66917e-80
3.39113e+13 5.66917e-80
4.3229e+13 5.66917e-80
5.51069e+13 5.66917e-80
7.02484e+13 5.66917e-80
8.95503e+13 5.66917e-80
1.14156e+14 5.66917e-80
1.45522e+14 5.66917e-80
1.85507e+14 5.66917e-80
2.36478e+14 5.66917e-80
3.01454e+14 5.66917e-80
3.84283e+14 5.66917e-80
4.89871e+14 5.66917e-80
6.24471e+14 5.66917e-80
7.96055e+14 5.66917e-80
1.01478e+15 5.66917e-80
1.29361e+15 5.66917e-80
1.64906e+15 5.66917e-80
2.10216e+15 5.66917e-80
2.67976e+15 5.66917e-80
3.41607e+15 5.66917e-80
4.3547e+15 5.66917e-80
5.55122e+15 5.66917e-80
7.07651e+15 2.83458e-80
9.0209e+15 2.83458e-80
1.14995e+16 2.83458e-80
4.5145e+06 8.27916e-11
5.75873e+06 1.25791e-10
7.34587e+06 1.91272e-10
9.37045e+06 6.40749e-10
1.1953e+07 9.7527e-10
1.52473e+07 1.48008e-09
1.94496e+07 2.25951e-09
2.48101e+07 3.43433e-09
3.16479e+07 5.22417e-09
4.03703e+07 7.97787e-09
5.14967e+07 1.21847e-08
6.56895e+07 1.86805e-08
8.3794e+07 2.87711e-08
1.06888e+08 4.45696e-08
1.36347e+08 6.94963e-08
1.73926e+08 1.09104e-07
2.21861e+08 1.72413e-07
2.83007e+08 2.74104e-07
3.61006e+08 4.37985e-07
4.60502e+08 7.02578e-07
5.8742e+08 1.13026e-06
7.49317e+08 1.82519e-06
9.55834e+08 2.93147e-06
1.21927e+09 4.75366e-06
1.55531e+09 7.71579e-06
1.98396e+09 1.24254e-05
2.53076e+09 2.02894e-05
3.22825e+09 3.30001e-05
4.11798e+09 5.37945e-05
5.25292e+09 8.79244e-05
6.70067e+09 0.000144127
8.54742e+09 0.000236836
1.09031e+10 0.000390037
1.39081e+10 0.000644727
1.77413e+10 0.00106535
2.26309e+10 0.00171388
2.88682e+10 0.0020201
3.68245e+10 0.00254164
4.69736e+10 0.00314815
5.99198e+10 0.00165864
7.64342e+10 0.000344727
9.75e+10 7.62517e-05
1.24372e+11 1.20007e-05
1.58649e+11 1.44956e-06
2.02374e+11 1.27199e-07
2.5815e+11 7.50482e-09
3.29298e+11 2.59048e-10
4.20055e+11 4.44812e-12
5.35825e+11 3.0312e-14
6.83502e+11 6.35944e-17
8.7188e+11 2.90609e-20
1.11218e+12 1.84573e-24
1.4187e+12 9.55324e-30
1.8097e+12 2.11916e-36
2.30847e+12 8.25678e-45
2.9447e+12 5.66917e-80
3.75629e+12 5.66917e-80
4.79154e+12 5.66917e-80
6.11213e+12 5.66917e-80
7.79668e+12 5.66917e-80
9.9455e+12 5.66917e-80
1.26865e+13 5.66917e-80
1.6183e+13 5.66917e-80
2.06432e+13 5.66917e-80
2.63326e+13 5.66917e-80
3.35901e+13 5.66917e-80
4.28478e+13 5.66917e-80
5.46569e+13 5.66917e-80
6.97207e+13 5.66917e-80
8.89363e+13 5.66917e-80
1.13448e+14 5.66917e-80
1.44715e+14 5.66917e-80
1.84599e+14 5.66917e-80
2.35476e+14 5.66917e-80
3.00375e+14 5.66917e-80
3.8316e+14 5.66917e-80
4.88762e+14 5.66917e-80
6.23469e+14 5.66917e-80
7.95301e+14 5.66917e-80
1.01449e+15 5.66917e-80
