#nu [Hz]:  Flux [mJy]:
2.72929e+07 0.194971
3.43204e+07 0.219359
4.31573e+07 0.241428
5.42697e+07 0.262488
6.82433e+07 0.281527
8.58148e+07 0.298377
1.07911e+08 0.314167
1.35696e+08 0.329066
1.70636e+08 0.342338
2.14572e+08 0.354618
2.6982e+08 0.365662
3.39295e+08 0.376114
4.26658e+08 0.38552
5.36515e+08 0.394539
6.74659e+08 0.403018
8.48373e+08 0.412229
1.06682e+09 0.419505
1.3415e+09 0.425704
1.68692e+09 0.430943
2.12128e+09 0.436297
2.66747e+09 0.441228
3.3543e+09 0.44554
4.21798e+09 0.448056
5.30404e+09 0.447403
6.66975e+09 0.438867
8.3871e+09 0.418205
1.05466e+10 0.388952
1.32622e+10 0.35801
1.66771e+10 0.327745
2.09711e+10 0.299105
2.63709e+10 0.272679
3.31609e+10 0.248428
4.16994e+10 0.226143
5.24363e+10 0.205775
6.59378e+10 0.187175
8.29157e+10 0.170176
1.04265e+11 0.15467
1.31112e+11 0.140524
1.64871e+11 0.127604
2.07323e+11 0.115818
2.60705e+11 0.105071
3.27832e+11 0.0952572
4.12244e+11 0.0863124
5.1839e+11 0.0781439
6.51867e+11 0.0707103
8.19713e+11 0.0639214
1.03078e+12 0.0577199
1.29618e+12 0.0520931
1.62993e+12 0.0469477
2.04961e+12 0.0422542
2.57735e+12 0.0379976
3.24098e+12 0.0341147
4.07548e+12 0.030577
5.12486e+12 0.0273719
6.44442e+12 0.02446
8.10376e+12 0.0218069
1.01903e+13 0.0194055
1.28142e+13 0.0172371
1.61137e+13 0.0152701
2.02627e+13 0.0134911
2.548e+13 0.0118922
3.20407e+13 0.0104563
4.02906e+13 0.00916116
5.06648e+13 0.0079981
6.37102e+13 0.00696315
8.01146e+13 0.00603868
1.00743e+14 0.00521176
1.26682e+14 0.00447874
1.59301e+14 0.00383262
2.00319e+14 0.00326119
2.51898e+14 0.00275695
3.16757e+14 0.00231686
3.98317e+14 0.00193492
5.00877e+14 0.0016021
6.29845e+14 0.00131498
7.9202e+14 0.00107062
9.95953e+14 0.000862087
1.25239e+15 0.000685637
1.57487e+15 0.000538753
1.98037e+15 0.000416996
2.49028e+15 0.000317124
3.13149e+15 0.000236909
3.9378e+15 0.000172856
4.95172e+15 0.00012296
6.22671e+15 8.48627e-05
7.82999e+15 5.64598e-05
9.84609e+15 3.59947e-05
1.23813e+16 2.17876e-05
1.55693e+16 1.23924e-05
1.95781e+16 6.54992e-06
2.46192e+16 3.14979e-06
3.09582e+16 1.35388e-06
3.89295e+16 5.07611e-07
4.89532e+16 1.61128e-07
6.15579e+16 4.14047e-08
7.7408e+16 8.06791e-09
9.73394e+16 1.15836e-09
1.22403e+17 1.24152e-10
1.53919e+17 9.62355e-12
1.93551e+17 4.39983e-13
2.43388e+17 6.07457e-15
3.06056e+17 -1.79652e-15
3.84861e+17 2.83458e-30
4.83956e+17 2.83458e-30
6.08567e+17 2.83458e-30
7.65263e+17 2.83458e-30
9.62307e+17 2.83458e-30
1.21009e+18 2.83458e-30
1.52166e+18 2.83458e-30
1.91347e+18 2.83458e-30
2.40615e+18 2.83458e-30
3.0257e+18 2.83458e-30
3.80477e+18 2.83458e-30
4.78444e+18 2.83458e-30
6.01635e+18 2.83458e-30
7.56547e+18 2.83458e-30
9.51346e+18 2.83458e-30
1.1963e+19 2.83458e-30
1.50433e+19 2.83458e-30
1.89167e+19 2.83458e-30
2.37875e+19 2.83458e-30
2.99124e+19 2.83458e-30
3.76143e+19 2.83458e-30
4.72994e+19 2.83458e-30
5.94783e+19 2.83458e-30
7.4793e+19 2.83458e-30
9.4051e+19 2.83458e-30
1.18268e+20 2.83458e-30
1.4872e+20 2.83458e-30
1.87013e+20 2.83458e-30
2.35165e+20 2.83458e-30
2.95717e+20 2.83458e-30
3.71859e+20 2.83458e-30
4.67607e+20 2.83458e-30
5.88008e+20 2.83458e-30
7.3941e+20 2.83458e-30
9.29797e+20 2.83458e-30
1.1692e+21 2.83458e-30
1.47026e+21 2.83458e-30
1.84882e+21 2.83458e-30
2.32487e+21 2.83458e-30
2.92348e+21 2.83458e-30
3.67623e+21 2.83458e-30
4.6228e+21 2.83458e-30
5.8131e+21 2.83458e-30
7.30988e+21 2.83458e-30
9.19206e+21 2.83458e-30
1.15589e+22 2.83458e-30
1.45351e+22 2.83458e-30
1.82777e+22 2.83458e-30
2.29839e+22 2.83458e-30
2.89018e+22 2.83458e-30
3.63436e+22 2.83458e-30
4.57015e+22 2.83458e-30
5.74689e+22 2.83458e-30
7.22662e+22 2.83458e-30
9.08736e+22 2.83458e-30
1.14272e+23 2.83458e-30
1.43695e+23 2.83458e-30
1.80695e+23 2.83458e-30
2.27221e+23 2.83458e-30
2.85726e+23 2.83458e-30
3.59296e+23 2.83458e-30
4.51809e+23 2.83458e-30
5.68143e+23 2.83458e-30
7.14431e+23 2.83458e-30
8.98385e+23 2.83458e-30
1.12971e+24 2.83458e-30
1.42059e+24 2.83458e-30
1.78636e+24 2.83458e-30
2.24633e+24 2.83458e-30
2.82472e+24 2.83458e-30
3.55204e+24 2.83458e-30
4.46663e+24 2.83458e-30
5.61672e+24 2.83458e-30
7.06293e+24 2.83458e-30
8.88153e+24 2.83458e-30
1.11684e+25 2.83458e-30
1.40441e+25 2.83458e-30
1.76602e+25 2.83458e-30
2.22074e+25 2.83458e-30
2.79254e+25 2.83458e-30
3.51158e+25 2.83458e-30
4.41576e+25 2.83458e-30
5.55274e+25 2.83458e-30
6.98248e+25 2.83458e-30
8.78036e+25 2.83458e-30
1.10412e+26 2.83458e-30
1.38841e+26 2.83458e-30
1.7459e+26 2.83458e-30
2.19544e+26 2.83458e-30
2.76074e+26 2.83458e-30
3.47158e+26 2.83458e-30
4.36546e+26 2.83458e-30
5.48949e+26 2.83458e-30
6.90295e+26 2.83458e-30
8.68035e+26 2.83458e-30
1.09154e+27 2.83458e-30
1.37259e+27 2.83458e-30
1.72602e+27 2.83458e-30
