#nu [Hz]:  Flux [mJy]:
2.72929e+07 2.25688e-10
3.43204e+07 3.19662e-10
4.31573e+07 4.45922e-10
5.42697e+07 6.14602e-10
6.82433e+07 8.37676e-10
8.58148e+07 1.13136e-09
1.07911e+08 1.51737e-09
1.35696e+08 2.01696e-09
1.70636e+08 2.66365e-09
2.14572e+08 3.4992e-09
2.6982e+08 4.57182e-09
3.39295e+08 5.94694e-09
4.26658e+08 7.69376e-09
5.36515e+08 9.90801e-09
6.74659e+08 1.27079e-08
8.48373e+08 1.62257e-08
1.06682e+09 2.06514e-08
1.3415e+09 2.61502e-08
1.68692e+09 3.29438e-08
2.12128e+09 4.13423e-08
2.66747e+09 5.16579e-08
3.3543e+09 6.42346e-08
4.21798e+09 7.94738e-08
5.30404e+09 9.77732e-08
6.66975e+09 1.19231e-07
8.3871e+09 1.44019e-07
1.05466e+10 1.72454e-07
1.32622e+10 2.04758e-07
1.66771e+10 2.4129e-07
2.09711e+10 2.82598e-07
2.63709e+10 3.28982e-07
3.31609e+10 3.80728e-07
4.16994e+10 4.38134e-07
5.24363e+10 5.01495e-07
6.59378e+10 5.70935e-07
8.29157e+10 6.46391e-07
1.04265e+11 7.2768e-07
1.31112e+11 8.14426e-07
1.64871e+11 9.06156e-07
2.07323e+11 1.00209e-06
2.60705e+11 1.10114e-06
3.27832e+11 1.20186e-06
4.12244e+11 1.30264e-06
5.1839e+11 1.40169e-06
6.51867e+11 1.49684e-06
8.19713e+11 1.58641e-06
1.03078e+12 1.66736e-06
1.29618e+12 1.7366e-06
1.62993e+12 1.79269e-06
2.04961e+12 1.83413e-06
2.57735e+12 1.85973e-06
3.24098e+12 1.86723e-06
4.07548e+12 1.85596e-06
5.12486e+12 1.82636e-06
6.44442e+12 1.78072e-06
8.10376e+12 1.71924e-06
1.01903e+13 1.64614e-06
1.28142e+13 1.56182e-06
1.61137e+13 1.47055e-06
2.02627e+13 1.37538e-06
2.548e+13 1.27944e-06
3.20407e+13 1.18595e-06
4.02906e+13 1.09543e-06
5.06648e+13 1.00989e-06
6.37102e+13 9.29172e-07
8.01146e+13 8.54127e-07
1.00743e+14 7.84173e-07
1.26682e+14 7.19947e-07
1.59301e+14 6.60095e-07
2.00319e+14 6.05474e-07
2.51898e+14 5.5493e-07
3.16757e+14 5.08488e-07
3.98317e+14 4.65353e-07
5.00877e+14 4.25395e-07
6.29845e+14 3.89196e-07
7.9202e+14 3.55906e-07
9.95953e+14 3.25716e-07
1.25239e+15 2.9771e-07
1.57487e+15 2.72102e-07
1.98037e+15 2.48541e-07
2.49028e+15 2.26894e-07
3.13149e+15 2.07116e-07
3.9378e+15 1.88796e-07
4.95172e+15 1.72187e-07
6.22671e+15 1.5682e-07
7.82999e+15 1.42712e-07
9.84609e+15 1.29741e-07
1.23813e+16 1.1795e-07
1.55693e+16 1.07108e-07
1.95781e+16 9.68825e-08
2.46192e+16 8.75959e-08
3.09582e+16 7.91124e-08
3.89295e+16 7.12982e-08
4.89532e+16 6.39847e-08
6.15579e+16 5.72763e-08
7.7408e+16 5.12183e-08
9.73394e+16 4.56384e-08
1.22403e+17 4.05945e-08
1.53919e+17 3.59925e-08
1.93551e+17 3.18687e-08
2.43388e+17 2.81526e-08
3.06056e+17 2.48181e-08
3.84861e+17 2.18732e-08
4.83956e+17 1.92268e-08
6.08567e+17 1.69163e-08
7.65263e+17 1.48477e-08
9.62307e+17 1.30394e-08
1.21009e+18 1.14403e-08
1.52166e+18 1.00299e-08
1.91347e+18 8.80175e-09
2.40615e+18 7.70763e-09
3.0257e+18 6.76593e-09
3.80477e+18 5.92907e-09
4.78444e+18 5.20748e-09
6.01635e+18 4.57462e-09
7.56547e+18 4.02279e-09
9.51346e+18 3.54706e-09
1.1963e+19 3.12502e-09
1.50433e+19 2.76547e-09
1.89167e+19 2.4443e-09
2.37875e+19 2.16681e-09
2.99124e+19 1.92164e-09
3.76143e+19 1.70758e-09
4.72994e+19 1.52025e-09
5.94783e+19 1.35089e-09
7.4793e+19 1.20303e-09
9.4051e+19 1.0679e-09
1.18268e+20 9.49495e-10
1.4872e+20 8.42543e-10
1.87013e+20 7.47592e-10
2.35165e+20 6.63426e-10
2.95717e+20 5.87066e-10
3.71859e+20 5.20087e-10
4.67607e+20 4.59193e-10
5.88008e+20 4.06143e-10
7.3941e+20 3.58383e-10
9.29797e+20 3.16124e-10
1.1692e+21 2.78655e-10
1.47026e+21 2.44957e-10
1.84882e+21 2.15702e-10
2.32487e+21 1.89083e-10
2.92348e+21 1.65921e-10
3.67623e+21 1.45126e-10
4.6228e+21 1.26821e-10
5.8131e+21 1.10748e-10
7.30988e+21 9.63473e-11
9.19206e+21 8.38979e-11
1.15589e+22 7.25927e-11
1.45351e+22 6.28554e-11
1.82777e+22 5.41809e-11
2.29839e+22 4.66327e-11
2.89018e+22 4.00447e-11
3.63436e+22 3.41217e-11
4.57015e+22 2.91186e-11
5.74689e+22 2.46201e-11
7.22662e+22 2.08158e-11
9.08736e+22 1.74359e-11
1.14272e+23 1.45452e-11
1.43695e+23 1.20817e-11
1.80695e+23 9.90961e-12
2.27221e+23 8.1311e-12
2.85726e+23 6.53867e-12
3.59296e+23 5.25562e-12
4.51809e+23 4.13479e-12
5.68143e+23 3.22527e-12
7.14431e+23 2.47967e-12
8.98385e+23 1.8519e-12
1.12971e+24 1.37639e-12
1.42059e+24 9.69897e-13
1.78636e+24 6.83082e-13
2.24633e+24 4.46763e-13
2.82472e+24 2.86175e-13
3.55204e+24 1.68967e-13
4.46663e+24 8.83267e-14
5.61672e+24 4.23497e-14
7.06293e+24 1.24168e-14
8.88153e+24 4.11597e-15
1.11684e+25 2.81733e-16
1.40441e+25 4.98482e-17
1.76602e+25 2.11578e-24
2.22074e+25 2.83458e-30
2.79254e+25 2.83458e-30
3.51158e+25 2.83458e-30
4.41576e+25 2.83458e-30
5.55274e+25 2.83458e-30
6.98248e+25 2.83458e-30
8.78036e+25 2.83458e-30
1.10412e+26 2.83458e-30
1.38841e+26 2.83458e-30
1.7459e+26 2.83458e-30
2.19544e+26 2.83458e-30
2.76074e+26 2.83458e-30
3.47158e+26 2.83458e-30
4.36546e+26 2.83458e-30
5.48949e+26 2.83458e-30
6.90295e+26 2.83458e-30
8.68035e+26 2.83458e-30
1.09154e+27 2.83458e-30
1.37259e+27 2.83458e-30
1.72602e+27 2.83458e-30
