#nu [Hz]:  Flux [mJy]:
2.72929e+07 0.194971
3.43204e+07 0.219359
4.31573e+07 0.241428
5.42697e+07 0.262488
6.82433e+07 0.281527
8.58148e+07 0.298378
1.07911e+08 0.314168
1.35696e+08 0.329068
1.70636e+08 0.34234
2.14572e+08 0.354622
2.6982e+08 0.365668
3.39295e+08 0.376122
4.26658e+08 0.385533
5.36515e+08 0.394558
6.74659e+08 0.403047
8.48373e+08 0.41227
1.06682e+09 0.419564
1.3415e+09 0.425786
1.68692e+09 0.431061
2.12128e+09 0.436458
2.66747e+09 0.441452
3.3543e+09 0.44584
4.21798e+09 0.448465
5.30404e+09 0.44795
6.66975e+09 0.439591
8.3871e+09 0.419152
1.05466e+10 0.390281
1.32622e+10 0.359824
1.66771e+10 0.330334
2.09711e+10 0.302844
2.63709e+10 0.276931
3.31609e+10 0.253336
4.16994e+10 0.232126
5.24363e+10 0.211865
6.59378e+10 0.189717
8.29157e+10 0.17067
1.04265e+11 0.154805
1.31112e+11 0.14055
1.64871e+11 0.127613
2.07323e+11 0.115827
2.60705e+11 0.105084
3.27832e+11 0.0952755
4.12244e+11 0.0863399
5.1839e+11 0.0781859
6.51867e+11 0.0707752
8.19713e+11 0.0640223
1.03078e+12 0.0578779
1.29618e+12 0.0523411
1.62993e+12 0.0473379
2.04961e+12 0.0428687
2.57735e+12 0.0389646
3.24098e+12 0.0356356
4.07548e+12 0.0329664
5.12486e+12 0.0311204
6.44442e+12 0.0303307
8.10376e+12 0.0309818
1.01903e+13 0.0337053
1.28142e+13 0.0394462
1.61137e+13 0.0495971
2.02627e+13 0.0662074
2.548e+13 0.0922127
3.20407e+13 0.131647
4.02906e+13 0.189791
5.06648e+13 0.273059
6.37102e+13 0.38866
8.01146e+13 0.539772
1.00743e+14 0.730556
1.26682e+14 0.951241
1.59301e+14 1.18568
2.00319e+14 1.40609
2.51898e+14 1.58147
3.16757e+14 1.693
3.98317e+14 1.73887
5.00877e+14 1.72136
6.29845e+14 1.63757
7.9202e+14 1.48173
9.95953e+14 1.25207
1.25239e+15 0.96781
1.57487e+15 0.656189
1.98037e+15 0.376196
2.49028e+15 0.175773
3.13149e+15 0.064908
3.9378e+15 0.0175664
4.95172e+15 0.00308574
6.22671e+15 0.000452549
7.82999e+15 0.000198412
9.84609e+15 0.000158235
1.23813e+16 0.000128926
1.55693e+16 0.000104703
1.95781e+16 8.25117e-05
2.46192e+16 6.40848e-05
3.09582e+16 4.83979e-05
3.89295e+16 3.57512e-05
4.89532e+16 2.51053e-05
6.15579e+16 1.74869e-05
7.7408e+16 1.10815e-05
9.73394e+16 7.20759e-06
1.22403e+17 4.09914e-06
1.53919e+17 2.40545e-06
1.93551e+17 1.27815e-06
2.43388e+17 6.29089e-07
3.06056e+17 3.24131e-07
3.84861e+17 1.32469e-07
4.83956e+17 7.23132e-08
6.08567e+17 3.21191e-08
7.65263e+17 2.12976e-08
9.62307e+17 1.46976e-08
1.21009e+18 1.19077e-08
1.52166e+18 1.01445e-08
1.91347e+18 8.81711e-09
2.40615e+18 7.71186e-09
3.0257e+18 6.76609e-09
3.80477e+18 5.92912e-09
4.78444e+18 5.20748e-09
6.01635e+18 4.57462e-09
7.56547e+18 4.02279e-09
9.51346e+18 3.54706e-09
1.1963e+19 3.12502e-09
1.50433e+19 2.76547e-09
1.89167e+19 2.4443e-09
2.37875e+19 2.16681e-09
2.99124e+19 1.92164e-09
3.76143e+19 1.70758e-09
4.72994e+19 1.52025e-09
5.94783e+19 1.35089e-09
7.4793e+19 1.20303e-09
9.4051e+19 1.0679e-09
1.18268e+20 9.49495e-10
1.4872e+20 8.42543e-10
1.87013e+20 7.47592e-10
2.35165e+20 6.63426e-10
2.95717e+20 5.87066e-10
3.71859e+20 5.20087e-10
4.67607e+20 4.59193e-10
5.88008e+20 4.06143e-10
7.3941e+20 3.58383e-10
9.29797e+20 3.16124e-10
1.1692e+21 2.78655e-10
1.47026e+21 2.44957e-10
1.84882e+21 2.15702e-10
2.32487e+21 1.89083e-10
2.92348e+21 1.65921e-10
3.67623e+21 1.45126e-10
4.6228e+21 1.26821e-10
5.8131e+21 1.10748e-10
7.30988e+21 9.63473e-11
9.19206e+21 8.38979e-11
1.15589e+22 7.25927e-11
1.45351e+22 6.28554e-11
1.82777e+22 5.41809e-11
2.29839e+22 4.66327e-11
2.89018e+22 4.00447e-11
3.63436e+22 3.41217e-11
4.57015e+22 2.91186e-11
5.74689e+22 2.46201e-11
7.22662e+22 2.08158e-11
9.08736e+22 1.74359e-11
1.14272e+23 1.45452e-11
1.43695e+23 1.20817e-11
1.80695e+23 9.90961e-12
2.27221e+23 8.1311e-12
2.85726e+23 6.53867e-12
3.59296e+23 5.25562e-12
4.51809e+23 4.13479e-12
5.68143e+23 3.22527e-12
7.14431e+23 2.47967e-12
8.98385e+23 1.8519e-12
1.12971e+24 1.37639e-12
1.42059e+24 9.69897e-13
1.78636e+24 6.83082e-13
2.24633e+24 4.46763e-13
2.82472e+24 2.86175e-13
3.55204e+24 1.68967e-13
4.46663e+24 8.83267e-14
5.61672e+24 4.23497e-14
7.06293e+24 1.24168e-14
8.88153e+24 4.11597e-15
1.11684e+25 2.81733e-16
1.40441e+25 4.98482e-17
1.76602e+25 2.11579e-24
2.22074e+25 1.41729e-29
2.79254e+25 1.41729e-29
3.51158e+25 1.41729e-29
4.41576e+25 1.41729e-29
5.55274e+25 1.41729e-29
6.98248e+25 1.41729e-29
8.78036e+25 1.41729e-29
1.10412e+26 1.41729e-29
1.38841e+26 1.41729e-29
1.7459e+26 1.41729e-29
2.19544e+26 1.41729e-29
2.76074e+26 1.41729e-29
3.47158e+26 1.41729e-29
4.36546e+26 1.41729e-29
5.48949e+26 1.41729e-29
6.90295e+26 1.41729e-29
8.68035e+26 1.41729e-29
1.09154e+27 1.41729e-29
1.37259e+27 1.41729e-29
1.72602e+27 1.41729e-29
